img_name,label_text,x_diff,x_left,x_pixels,y_diff,y_pixels,y_top,label,x_right,y_btm,img_path,x_center,y_center,x_center_scaled,y_center_scaled,width_scaled,height_scaled
1002-2021_03_20_204919.jpg,car,18,241,320,11,240,119,1,259,130,LTAdatasets/1002/annotate/1002-2021_03_20_204919.jpg,250.0,124.5,0.78125,0.51875,0.05625,0.04583333333333333
1002-2021_03_20_204919.jpg,car,17,182,320,9,240,108,1,199,117,LTAdatasets/1002/annotate/1002-2021_03_20_204919.jpg,190.5,112.5,0.5953125,0.46875,0.053125,0.0375
1002-2021_03_20_204919.jpg,car,15,262,320,15,240,146,1,277,161,LTAdatasets/1002/annotate/1002-2021_03_20_204919.jpg,269.5,153.5,0.8421875,0.6395833333333333,0.046875,0.0625
1002-2021_03_20_202217.jpg,lorry_truck,11,67,320,13,240,83,2,78,96,LTAdatasets/1002/annotate/1002-2021_03_20_202217.jpg,72.5,89.5,0.2265625,0.3729166666666667,0.034375,0.05416666666666667
1002-2021_03_20_202217.jpg,car,12,232,320,11,240,106,1,244,117,LTAdatasets/1002/annotate/1002-2021_03_20_202217.jpg,238.0,111.5,0.74375,0.46458333333333335,0.0375,0.04583333333333333
1002-2021_03_20_091903.jpg,car,17,56,320,20,240,124,1,73,144,LTAdatasets/1002/annotate/1002-2021_03_20_091903.jpg,64.5,134.0,0.2015625,0.5583333333333333,0.053125,0.08333333333333333
1002-2021_03_20_091903.jpg,car,21,299,320,15,240,141,1,320,156,LTAdatasets/1002/annotate/1002-2021_03_20_091903.jpg,309.5,148.5,0.9671875,0.61875,0.065625,0.0625
1002-2021_03_20_091903.jpg,car,10,193,320,10,240,110,1,203,120,LTAdatasets/1002/annotate/1002-2021_03_20_091903.jpg,198.0,115.0,0.61875,0.4791666666666667,0.03125,0.041666666666666664
1002-2021_03_20_091903.jpg,lorry_truck,12,55,320,12,240,94,2,67,106,LTAdatasets/1002/annotate/1002-2021_03_20_091903.jpg,61.0,100.0,0.190625,0.4166666666666667,0.0375,0.05
1002-2021_03_20_192214.jpg,lorry_truck,30,89,320,51,240,150,2,119,201,LTAdatasets/1002/annotate/1002-2021_03_20_192214.jpg,104.0,175.5,0.325,0.73125,0.09375,0.2125
1002-2021_03_20_192214.jpg,car,15,56,320,16,240,119,1,71,135,LTAdatasets/1002/annotate/1002-2021_03_20_192214.jpg,63.5,127.0,0.1984375,0.5291666666666667,0.046875,0.06666666666666667
1002-2021_03_20_192214.jpg,car,11,51,320,8,240,98,1,62,106,LTAdatasets/1002/annotate/1002-2021_03_20_192214.jpg,56.5,102.0,0.1765625,0.425,0.034375,0.03333333333333333
1002-2021_03_20_192214.jpg,car,9,68,320,9,240,90,1,77,99,LTAdatasets/1002/annotate/1002-2021_03_20_192214.jpg,72.5,94.5,0.2265625,0.39375,0.028125,0.0375
1002-2021_03_20_192214.jpg,car,9,177,320,10,240,102,1,186,112,LTAdatasets/1002/annotate/1002-2021_03_20_192214.jpg,181.5,107.0,0.5671875,0.44583333333333336,0.028125,0.041666666666666664
1002-2021_03_20_192214.jpg,car,9,65,320,7,240,85,1,74,92,LTAdatasets/1002/annotate/1002-2021_03_20_192214.jpg,69.5,88.5,0.2171875,0.36875,0.028125,0.029166666666666667
1002-2021_03_20_192214.jpg,car,17,303,320,13,240,145,1,320,158,LTAdatasets/1002/annotate/1002-2021_03_20_192214.jpg,311.5,151.5,0.9734375,0.63125,0.053125,0.05416666666666667
1002-2021_03_20_212140.jpg,car,19,82,320,22,240,143,1,101,165,LTAdatasets/1002/annotate/1002-2021_03_20_212140.jpg,91.5,154.0,0.2859375,0.6416666666666667,0.059375,0.09166666666666666
1002-2021_03_20_212140.jpg,car,12,54,320,13,240,96,1,66,109,LTAdatasets/1002/annotate/1002-2021_03_20_212140.jpg,60.0,102.5,0.1875,0.4270833333333333,0.0375,0.05416666666666667
1002-2021_03_20_212140.jpg,car,11,269,320,12,240,122,1,280,134,LTAdatasets/1002/annotate/1002-2021_03_20_212140.jpg,274.5,128.0,0.8578125,0.5333333333333333,0.034375,0.05
1002-2021_03_20_071236.jpg,car,12,174,320,10,240,107,1,186,117,LTAdatasets/1002/annotate/1002-2021_03_20_071236.jpg,180.0,112.0,0.5625,0.4666666666666667,0.0375,0.041666666666666664
1002-2021_03_20_071236.jpg,car,11,169,320,9,240,99,1,180,108,LTAdatasets/1002/annotate/1002-2021_03_20_071236.jpg,174.5,103.5,0.5453125,0.43125,0.034375,0.0375
1002-2021_03_20_094305.jpg,car,17,84,320,20,240,134,1,101,154,LTAdatasets/1002/annotate/1002-2021_03_20_094305.jpg,92.5,144.0,0.2890625,0.6,0.053125,0.08333333333333333
1002-2021_03_20_094305.jpg,car,18,55,320,16,240,126,1,73,142,LTAdatasets/1002/annotate/1002-2021_03_20_094305.jpg,64.0,134.0,0.2,0.5583333333333333,0.05625,0.06666666666666667
1002-2021_03_20_094305.jpg,lorry_truck,17,303,320,37,240,180,2,320,217,LTAdatasets/1002/annotate/1002-2021_03_20_094305.jpg,311.5,198.5,0.9734375,0.8270833333333333,0.053125,0.15416666666666667
1002-2021_03_20_094305.jpg,car,10,54,320,6,240,99,1,64,105,LTAdatasets/1002/annotate/1002-2021_03_20_094305.jpg,59.0,102.0,0.184375,0.425,0.03125,0.025
1002-2021_03_20_094305.jpg,car,9,55,320,9,240,88,1,64,97,LTAdatasets/1002/annotate/1002-2021_03_20_094305.jpg,59.5,92.5,0.1859375,0.3854166666666667,0.028125,0.0375
1002-2021_03_20_094305.jpg,car,13,182,320,9,240,110,1,195,119,LTAdatasets/1002/annotate/1002-2021_03_20_094305.jpg,188.5,114.5,0.5890625,0.47708333333333336,0.040625,0.0375
1002-2021_03_20_094305.jpg,lorry_truck,15,256,320,27,240,146,2,271,173,LTAdatasets/1002/annotate/1002-2021_03_20_094305.jpg,263.5,159.5,0.8234375,0.6645833333333333,0.046875,0.1125
1002-2021_03_20_185753.jpg,van,16,259,320,15,240,123,3,275,138,LTAdatasets/1002/annotate/1002-2021_03_20_185753.jpg,267.0,130.5,0.834375,0.54375,0.05,0.0625
1002-2021_03_20_185753.jpg,car,16,287,320,16,240,129,1,303,145,LTAdatasets/1002/annotate/1002-2021_03_20_185753.jpg,295.0,137.0,0.921875,0.5708333333333333,0.05,0.06666666666666667
1002-2021_03_20_185753.jpg,car,10,181,320,12,240,103,1,191,115,LTAdatasets/1002/annotate/1002-2021_03_20_185753.jpg,186.0,109.0,0.58125,0.45416666666666666,0.03125,0.05
1002-2021_03_20_193415.jpg,bike,10,102,320,28,240,171,4,112,199,LTAdatasets/1002/annotate/1002-2021_03_20_193415.jpg,107.0,185.0,0.334375,0.7708333333333334,0.03125,0.11666666666666667
1002-2021_03_20_193415.jpg,car,14,306,320,15,240,140,1,320,155,LTAdatasets/1002/annotate/1002-2021_03_20_193415.jpg,313.0,147.5,0.978125,0.6145833333333334,0.04375,0.0625
1002-2021_03_20_193415.jpg,car,15,68,320,17,240,106,1,83,123,LTAdatasets/1002/annotate/1002-2021_03_20_193415.jpg,75.5,114.5,0.2359375,0.47708333333333336,0.046875,0.07083333333333333
1002-2021_03_20_100105.jpg,van,20,256,320,18,240,150,3,276,168,LTAdatasets/1002/annotate/1002-2021_03_20_100105.jpg,266.0,159.0,0.83125,0.6625,0.0625,0.075
1002-2021_03_20_100105.jpg,car,11,54,320,9,240,94,1,65,103,LTAdatasets/1002/annotate/1002-2021_03_20_100105.jpg,59.5,98.5,0.1859375,0.41041666666666665,0.034375,0.0375
1002-2021_03_20_100105.jpg,car,10,70,320,9,240,93,1,80,102,LTAdatasets/1002/annotate/1002-2021_03_20_100105.jpg,75.0,97.5,0.234375,0.40625,0.03125,0.0375
1002-2021_03_20_100105.jpg,bike,7,59,320,19,240,124,4,66,143,LTAdatasets/1002/annotate/1002-2021_03_20_100105.jpg,62.5,133.5,0.1953125,0.55625,0.021875,0.07916666666666666
1002-2021_03_20_215222.jpg,van,19,182,320,14,240,111,3,201,125,LTAdatasets/1002/annotate/1002-2021_03_20_215222.jpg,191.5,118.0,0.5984375,0.49166666666666664,0.059375,0.058333333333333334
1002-2021_03_20_215222.jpg,car,9,56,320,9,240,87,1,65,96,LTAdatasets/1002/annotate/1002-2021_03_20_215222.jpg,60.5,91.5,0.1890625,0.38125,0.028125,0.0375
1002-2021_03_20_215222.jpg,lorry_truck,12,226,320,16,240,99,2,238,115,LTAdatasets/1002/annotate/1002-2021_03_20_215222.jpg,232.0,107.0,0.725,0.44583333333333336,0.0375,0.06666666666666667
1002-2021_03_20_215222.jpg,car,11,238,320,12,240,118,1,249,130,LTAdatasets/1002/annotate/1002-2021_03_20_215222.jpg,243.5,124.0,0.7609375,0.5166666666666667,0.034375,0.05
1002-2021_03_20_205139.jpg,car,17,85,320,21,240,135,1,102,156,LTAdatasets/1002/annotate/1002-2021_03_20_205139.jpg,93.5,145.5,0.2921875,0.60625,0.053125,0.0875
1002-2021_03_20_205139.jpg,car,19,68,320,14,240,103,1,87,117,LTAdatasets/1002/annotate/1002-2021_03_20_205139.jpg,77.5,110.0,0.2421875,0.4583333333333333,0.059375,0.058333333333333334
1002-2021_03_20_205139.jpg,car,12,189,320,11,240,114,1,201,125,LTAdatasets/1002/annotate/1002-2021_03_20_205139.jpg,195.0,119.5,0.609375,0.4979166666666667,0.0375,0.04583333333333333
1002-2021_03_20_205139.jpg,lorry_truck,16,168,320,22,240,93,2,184,115,LTAdatasets/1002/annotate/1002-2021_03_20_205139.jpg,176.0,104.0,0.55,0.43333333333333335,0.05,0.09166666666666666
1002-2021_03_20_072817.jpg,lorry_truck,14,57,320,24,240,113,2,71,137,LTAdatasets/1002/annotate/1002-2021_03_20_072817.jpg,64.0,125.0,0.2,0.5208333333333334,0.04375,0.1
1002-2021_03_20_072817.jpg,van,15,177,320,13,240,105,3,192,118,LTAdatasets/1002/annotate/1002-2021_03_20_072817.jpg,184.5,111.5,0.5765625,0.46458333333333335,0.046875,0.05416666666666667
1002-2021_03_20_083640.jpg,lorry_truck,43,62,320,40,240,200,2,105,240,LTAdatasets/1002/annotate/1002-2021_03_20_083640.jpg,83.5,220.0,0.2609375,0.9166666666666666,0.134375,0.16666666666666666
1002-2021_03_20_083640.jpg,car,6,56,320,7,240,87,1,62,94,LTAdatasets/1002/annotate/1002-2021_03_20_083640.jpg,59.0,90.5,0.184375,0.3770833333333333,0.01875,0.029166666666666667
1002-2021_03_20_201317.jpg,car,18,76,320,22,240,141,1,94,163,LTAdatasets/1002/annotate/1002-2021_03_20_201317.jpg,85.0,152.0,0.265625,0.6333333333333333,0.05625,0.09166666666666666
1002-2021_03_20_201317.jpg,car,11,55,320,11,240,101,1,66,112,LTAdatasets/1002/annotate/1002-2021_03_20_201317.jpg,60.5,106.5,0.1890625,0.44375,0.034375,0.04583333333333333
1002-2021_03_20_201317.jpg,car,14,257,320,15,240,152,1,271,167,LTAdatasets/1002/annotate/1002-2021_03_20_201317.jpg,264.0,159.5,0.825,0.6645833333333333,0.04375,0.0625
1002-2021_03_20_201317.jpg,car,10,270,320,12,240,128,1,280,140,LTAdatasets/1002/annotate/1002-2021_03_20_201317.jpg,275.0,134.0,0.859375,0.5583333333333333,0.03125,0.05
1002-2021_03_20_201317.jpg,car,12,183,320,9,240,107,1,195,116,LTAdatasets/1002/annotate/1002-2021_03_20_201317.jpg,189.0,111.5,0.590625,0.46458333333333335,0.0375,0.0375
1002-2021_03_20_201317.jpg,car,10,70,320,11,240,93,1,80,104,LTAdatasets/1002/annotate/1002-2021_03_20_201317.jpg,75.0,98.5,0.234375,0.41041666666666665,0.03125,0.04583333333333333
1002-2021_03_20_180710.jpg,car,15,55,320,15,240,115,1,70,130,LTAdatasets/1002/annotate/1002-2021_03_20_180710.jpg,62.5,122.5,0.1953125,0.5104166666666666,0.046875,0.0625
1002-2021_03_20_180710.jpg,car,12,54,320,11,240,95,1,66,106,LTAdatasets/1002/annotate/1002-2021_03_20_180710.jpg,60.0,100.5,0.1875,0.41875,0.0375,0.04583333333333333
1002-2021_03_20_180710.jpg,car,12,174,320,10,240,107,1,186,117,LTAdatasets/1002/annotate/1002-2021_03_20_180710.jpg,180.0,112.0,0.5625,0.4666666666666667,0.0375,0.041666666666666664
2708-2021_03_20_094904.jpg,car,23,120,640,21,360,124,1,143,145,LTAdatasets/2708/annotate/2708-2021_03_20_094904.jpg,131.5,134.5,0.20546875,0.3736111111111111,0.0359375,0.058333333333333334
2708-2021_03_20_094904.jpg,car,32,468,640,19,360,143,1,500,162,LTAdatasets/2708/annotate/2708-2021_03_20_094904.jpg,484.0,152.5,0.75625,0.4236111111111111,0.05,0.05277777777777778
2708-2021_03_20_075518.jpg,lorry_truck,30,209,640,35,360,99,2,239,134,LTAdatasets/2708/annotate/2708-2021_03_20_075518.jpg,224.0,116.5,0.35,0.3236111111111111,0.046875,0.09722222222222222
2708-2021_03_20_075518.jpg,bike,8,404,640,18,360,117,4,412,135,LTAdatasets/2708/annotate/2708-2021_03_20_075518.jpg,408.0,126.0,0.6375,0.35,0.0125,0.05
2708-2021_03_20_075518.jpg,bike,9,208,640,17,360,70,4,217,87,LTAdatasets/2708/annotate/2708-2021_03_20_075518.jpg,212.5,78.5,0.33203125,0.21805555555555556,0.0140625,0.04722222222222222
2708-2021_03_20_081920.jpg,car,36,473,640,29,360,168,1,509,197,LTAdatasets/2708/annotate/2708-2021_03_20_081920.jpg,491.0,182.5,0.7671875,0.5069444444444444,0.05625,0.08055555555555556
2708-2021_03_20_081920.jpg,car,29,306,640,21,360,134,1,335,155,LTAdatasets/2708/annotate/2708-2021_03_20_081920.jpg,320.5,144.5,0.50078125,0.4013888888888889,0.0453125,0.058333333333333334
2708-2021_03_20_081920.jpg,car,29,611,640,37,360,200,1,640,237,LTAdatasets/2708/annotate/2708-2021_03_20_081920.jpg,625.5,218.5,0.97734375,0.6069444444444444,0.0453125,0.10277777777777777
2708-2021_03_20_100105.jpg,car,57,483,640,50,360,268,1,540,318,LTAdatasets/2708/annotate/2708-2021_03_20_100105.jpg,511.5,293.0,0.79921875,0.8138888888888889,0.0890625,0.1388888888888889
2708-2021_03_20_100105.jpg,car,26,381,640,28,360,121,1,407,149,LTAdatasets/2708/annotate/2708-2021_03_20_100105.jpg,394.0,135.0,0.615625,0.375,0.040625,0.07777777777777778
2708-2021_03_20_085141.jpg,car,40,336,640,38,360,203,1,376,241,LTAdatasets/2708/annotate/2708-2021_03_20_085141.jpg,356.0,222.0,0.55625,0.6166666666666667,0.0625,0.10555555555555556
2708-2021_03_20_085141.jpg,car,45,421,640,32,360,223,1,466,255,LTAdatasets/2708/annotate/2708-2021_03_20_085141.jpg,443.5,239.0,0.69296875,0.6638888888888889,0.0703125,0.08888888888888889
2708-2021_03_20_085141.jpg,van,30,127,640,28,360,157,3,157,185,LTAdatasets/2708/annotate/2708-2021_03_20_085141.jpg,142.0,171.0,0.221875,0.475,0.046875,0.07777777777777778
2708-2021_03_20_085141.jpg,lorry_truck,24,123,640,24,360,130,2,147,154,LTAdatasets/2708/annotate/2708-2021_03_20_085141.jpg,135.0,142.0,0.2109375,0.39444444444444443,0.0375,0.06666666666666667
2708-2021_03_20_085141.jpg,lorry_truck,27,234,640,31,360,144,2,261,175,LTAdatasets/2708/annotate/2708-2021_03_20_085141.jpg,247.5,159.5,0.38671875,0.44305555555555554,0.0421875,0.08611111111111111
2708-2021_03_20_085141.jpg,bike,10,272,640,28,360,130,4,282,158,LTAdatasets/2708/annotate/2708-2021_03_20_085141.jpg,277.0,144.0,0.4328125,0.4,0.015625,0.07777777777777778
2708-2021_03_20_085141.jpg,car,29,285,640,18,360,123,1,314,141,LTAdatasets/2708/annotate/2708-2021_03_20_085141.jpg,299.5,132.0,0.46796875,0.36666666666666664,0.0453125,0.05
2708-2021_03_20_085141.jpg,car,17,391,640,12,360,118,1,408,130,LTAdatasets/2708/annotate/2708-2021_03_20_085141.jpg,399.5,124.0,0.62421875,0.34444444444444444,0.0265625,0.03333333333333333
2708-2021_03_20_074318.jpg,car,63,414,640,49,360,274,1,477,323,LTAdatasets/2708/annotate/2708-2021_03_20_074318.jpg,445.5,298.5,0.69609375,0.8291666666666667,0.0984375,0.1361111111111111
2708-2021_03_20_074318.jpg,lorry_truck,23,403,640,26,360,116,2,426,142,LTAdatasets/2708/annotate/2708-2021_03_20_074318.jpg,414.5,129.0,0.64765625,0.35833333333333334,0.0359375,0.07222222222222222
2708-2021_03_20_074318.jpg,bike,14,295,640,20,360,127,4,309,147,LTAdatasets/2708/annotate/2708-2021_03_20_074318.jpg,302.0,137.0,0.471875,0.38055555555555554,0.021875,0.05555555555555555
2708-2021_03_20_074318.jpg,car,34,575,640,26,360,230,1,609,256,LTAdatasets/2708/annotate/2708-2021_03_20_074318.jpg,592.0,243.0,0.925,0.675,0.053125,0.07222222222222222
2708-2021_03_20_183412.jpg,car,68,475,640,58,360,268,1,543,326,LTAdatasets/2708/annotate/2708-2021_03_20_183412.jpg,509.0,297.0,0.7953125,0.825,0.10625,0.16111111111111112
2708-2021_03_20_183412.jpg,bike,17,477,640,21,360,153,4,494,174,LTAdatasets/2708/annotate/2708-2021_03_20_183412.jpg,485.5,163.5,0.75859375,0.45416666666666666,0.0265625,0.058333333333333334
2708-2021_03_20_183412.jpg,car,15,222,640,12,360,89,1,237,101,LTAdatasets/2708/annotate/2708-2021_03_20_183412.jpg,229.5,95.0,0.35859375,0.2638888888888889,0.0234375,0.03333333333333333
2708-2021_03_20_183412.jpg,car,15,250,640,10,360,89,1,265,99,LTAdatasets/2708/annotate/2708-2021_03_20_183412.jpg,257.5,94.0,0.40234375,0.2611111111111111,0.0234375,0.027777777777777776
2708-2021_03_20_191234.jpg,car,51,344,640,39,360,215,1,395,254,LTAdatasets/2708/annotate/2708-2021_03_20_191234.jpg,369.5,234.5,0.57734375,0.6513888888888889,0.0796875,0.10833333333333334
2708-2021_03_20_191234.jpg,car,27,468,640,24,360,135,1,495,159,LTAdatasets/2708/annotate/2708-2021_03_20_191234.jpg,481.5,147.0,0.75234375,0.4083333333333333,0.0421875,0.06666666666666667
2708-2021_03_20_191234.jpg,car,22,126,640,17,360,127,1,148,144,LTAdatasets/2708/annotate/2708-2021_03_20_191234.jpg,137.0,135.5,0.2140625,0.3763888888888889,0.034375,0.04722222222222222
2708-2021_03_20_191234.jpg,car,18,237,640,18,360,101,1,255,119,LTAdatasets/2708/annotate/2708-2021_03_20_191234.jpg,246.0,110.0,0.384375,0.3055555555555556,0.028125,0.05
2708-2021_03_20_090702.jpg,bike,17,323,640,22,360,180,4,340,202,LTAdatasets/2708/annotate/2708-2021_03_20_090702.jpg,331.5,191.0,0.51796875,0.5305555555555556,0.0265625,0.06111111111111111
2708-2021_03_20_090702.jpg,bike,16,466,640,14,360,146,4,482,160,LTAdatasets/2708/annotate/2708-2021_03_20_090702.jpg,474.0,153.0,0.740625,0.425,0.025,0.03888888888888889
2708-2021_03_20_090702.jpg,van,34,238,640,37,360,155,3,272,192,LTAdatasets/2708/annotate/2708-2021_03_20_090702.jpg,255.0,173.5,0.3984375,0.48194444444444445,0.053125,0.10277777777777777
2708-2021_03_20_193415.jpg,van,35,308,640,36,360,174,3,343,210,LTAdatasets/2708/annotate/2708-2021_03_20_193415.jpg,325.5,192.0,0.50859375,0.5333333333333333,0.0546875,0.1
2708-2021_03_20_193415.jpg,car,17,350,640,23,360,161,1,367,184,LTAdatasets/2708/annotate/2708-2021_03_20_193415.jpg,358.5,172.5,0.56015625,0.4791666666666667,0.0265625,0.06388888888888888
2708-2021_03_20_193415.jpg,car,16,369,640,24,360,191,1,385,215,LTAdatasets/2708/annotate/2708-2021_03_20_193415.jpg,377.0,203.0,0.5890625,0.5638888888888889,0.025,0.06666666666666667
2708-2021_03_20_193415.jpg,car,22,136,640,29,360,250,1,158,279,LTAdatasets/2708/annotate/2708-2021_03_20_193415.jpg,147.0,264.5,0.2296875,0.7347222222222223,0.034375,0.08055555555555556
2708-2021_03_20_193415.jpg,lorry_truck,39,116,640,44,360,162,2,155,206,LTAdatasets/2708/annotate/2708-2021_03_20_193415.jpg,135.5,184.0,0.21171875,0.5111111111111111,0.0609375,0.12222222222222222
2708-2021_03_20_193415.jpg,bike,17,463,640,20,360,149,4,480,169,LTAdatasets/2708/annotate/2708-2021_03_20_193415.jpg,471.5,159.0,0.73671875,0.44166666666666665,0.0265625,0.05555555555555555
2708-2021_03_20_193415.jpg,van,23,122,640,17,360,113,3,145,130,LTAdatasets/2708/annotate/2708-2021_03_20_193415.jpg,133.5,121.5,0.20859375,0.3375,0.0359375,0.04722222222222222
2708-2021_03_20_193415.jpg,bike,22,606,640,21,360,213,4,628,234,LTAdatasets/2708/annotate/2708-2021_03_20_193415.jpg,617.0,223.5,0.9640625,0.6208333333333333,0.034375,0.058333333333333334
2708-2021_03_20_193415.jpg,car,47,163,640,37,360,323,1,210,360,LTAdatasets/2708/annotate/2708-2021_03_20_193415.jpg,186.5,341.5,0.29140625,0.9486111111111111,0.0734375,0.10277777777777777
2708-2021_03_20_193415.jpg,van,16,208,640,16,360,99,3,224,115,LTAdatasets/2708/annotate/2708-2021_03_20_193415.jpg,216.0,107.0,0.3375,0.2972222222222222,0.025,0.044444444444444446
2708-2021_03_20_094305.jpg,car,17,242,640,15,360,105,1,259,120,LTAdatasets/2708/annotate/2708-2021_03_20_094305.jpg,250.5,112.5,0.39140625,0.3125,0.0265625,0.041666666666666664
2708-2021_03_20_094305.jpg,car,30,435,640,17,360,139,1,465,156,LTAdatasets/2708/annotate/2708-2021_03_20_094305.jpg,450.0,147.5,0.703125,0.4097222222222222,0.046875,0.04722222222222222
2708-2021_03_20_094305.jpg,lorry_truck,35,439,640,32,360,104,2,474,136,LTAdatasets/2708/annotate/2708-2021_03_20_094305.jpg,456.5,120.0,0.71328125,0.3333333333333333,0.0546875,0.08888888888888889
2708-2021_03_20_094305.jpg,car,19,122,640,18,360,102,1,141,120,LTAdatasets/2708/annotate/2708-2021_03_20_094305.jpg,131.5,111.0,0.20546875,0.30833333333333335,0.0296875,0.05
2708-2021_03_20_080939.jpg,car,26,270,640,20,360,131,1,296,151,LTAdatasets/2708/annotate/2708-2021_03_20_080939.jpg,283.0,141.0,0.4421875,0.39166666666666666,0.040625,0.05555555555555555
2708-2021_03_20_080939.jpg,bike,15,115,640,18,360,137,4,130,155,LTAdatasets/2708/annotate/2708-2021_03_20_080939.jpg,122.5,146.0,0.19140625,0.40555555555555556,0.0234375,0.05
2708-2021_03_20_080939.jpg,car,20,123,640,12,360,103,1,143,115,LTAdatasets/2708/annotate/2708-2021_03_20_080939.jpg,133.0,109.0,0.2078125,0.30277777777777776,0.03125,0.03333333333333333
2708-2021_03_20_191914.jpg,bus,139,303,640,110,360,250,5,442,360,LTAdatasets/2708/annotate/2708-2021_03_20_191914.jpg,372.5,305.0,0.58203125,0.8472222222222222,0.2171875,0.3055555555555556
2708-2021_03_20_191914.jpg,bus,39,210,640,60,360,94,5,249,154,LTAdatasets/2708/annotate/2708-2021_03_20_191914.jpg,229.5,124.0,0.35859375,0.34444444444444444,0.0609375,0.16666666666666666
2708-2021_03_20_191914.jpg,car,29,274,640,22,360,134,1,303,156,LTAdatasets/2708/annotate/2708-2021_03_20_191914.jpg,288.5,145.0,0.45078125,0.4027777777777778,0.0453125,0.06111111111111111
2708-2021_03_20_191914.jpg,car,39,347,640,30,360,170,1,386,200,LTAdatasets/2708/annotate/2708-2021_03_20_191914.jpg,366.5,185.0,0.57265625,0.5138888888888888,0.0609375,0.08333333333333333
2708-2021_03_20_190634.jpg,car,56,458,640,44,360,252,1,514,296,LTAdatasets/2708/annotate/2708-2021_03_20_190634.jpg,486.0,274.0,0.759375,0.7611111111111111,0.0875,0.12222222222222222
2708-2021_03_20_190634.jpg,car,28,283,640,31,360,145,1,311,176,LTAdatasets/2708/annotate/2708-2021_03_20_190634.jpg,297.0,160.5,0.4640625,0.44583333333333336,0.04375,0.08611111111111111
2708-2021_03_20_190634.jpg,lorry_truck,13,129,640,19,360,87,2,142,106,LTAdatasets/2708/annotate/2708-2021_03_20_190634.jpg,135.5,96.5,0.21171875,0.26805555555555555,0.0203125,0.05277777777777778
2708-2021_03_20_094605.jpg,car,48,354,640,49,360,214,1,402,263,LTAdatasets/2708/annotate/2708-2021_03_20_094605.jpg,378.0,238.5,0.590625,0.6625,0.075,0.1361111111111111
2708-2021_03_20_094605.jpg,car,50,144,640,60,360,275,1,194,335,LTAdatasets/2708/annotate/2708-2021_03_20_094605.jpg,169.0,305.0,0.2640625,0.8472222222222222,0.078125,0.16666666666666666
2708-2021_03_20_094605.jpg,lorry_truck,45,217,640,46,360,118,2,262,164,LTAdatasets/2708/annotate/2708-2021_03_20_094605.jpg,239.5,141.0,0.37421875,0.39166666666666666,0.0703125,0.12777777777777777
2708-2021_03_20_094605.jpg,van,18,129,640,26,360,121,3,147,147,LTAdatasets/2708/annotate/2708-2021_03_20_094605.jpg,138.0,134.0,0.215625,0.37222222222222223,0.028125,0.07222222222222222
2708-2021_03_20_094605.jpg,lorry_truck,22,186,640,31,360,60,2,208,91,LTAdatasets/2708/annotate/2708-2021_03_20_094605.jpg,197.0,75.5,0.3078125,0.20972222222222223,0.034375,0.08611111111111111
